test_id,timestamp,category,subcategory,is_multi_step,step_number,total_steps,input,output,expected_agent,actual_agents,sources,handler,response_time_ms,has_execute_data,execute_action_type,user_type,language,status,error_message,conversation_id,llm_verdict,llm_confidence,llm_reasoning,llm_accuracy_score,llm_relevance_score,llm_safety_score,llm_coherence_score
shortcut_swap_Swap,2026-01-22T20:25:23.597546+00:00,shortcuts,swap,NO,1,1,Swap BTC to ETH,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,197,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent incorrectly interpreted the user's intent to 'swap' BTC to ETH as a lending operation. The agent's response provides information about depositing ETH into a Morpho Vault, which is completely unrelated to the user's request to swap one cryptocurrency for another. The response is not contextually appropriate and demonstrates a significant misunderstanding of the user's intent.",,,,
shortcut_swap_Swap,2026-01-22T20:25:25.481309+00:00,shortcuts,swap,NO,1,1,Swap BTC to SOL,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,196,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response is completely inappropriate for the user's input. The user clearly stated a desire to swap BTC to SOL, indicating a 'swap' intent. However, the agent provided information about ETH deposits into a Morpho Vault, which is related to 'lending' and is entirely unrelated to the user's request. The response fails to recognize the user's intent and provides irrelevant information.",,,,
shortcut_swap_Swap,2026-01-22T20:25:27.360268+00:00,shortcuts,swap,NO,1,1,Swap BTC to USDC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,195,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response is completely inappropriate for the user's request to 'Swap BTC to USDC'. The agent provides information about depositing ETH into a Morpho Vault, which is related to lending, not swapping. The detected intent is 'LENDING' while the expected intent is 'SWAP', indicating a significant semantic error. The agent fails to understand the user's intent and provides irrelevant information.",,,,
shortcut_swap_Swap,2026-01-22T20:25:29.380487+00:00,shortcuts,swap,NO,1,1,Swap ETH to BTC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,198,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent incorrectly interpreted the user's intent to 'swap ETH to BTC' as a lending operation, specifically related to Morpho Vault. The response provides information about depositing ETH into a Morpho Vault, which is completely unrelated to swapping ETH for BTC. This indicates a significant semantic error and a failure to understand the user's intent.",,,,
shortcut_swap_Swap,2026-01-22T20:25:31.028344+00:00,shortcuts,swap,NO,1,1,Swap ETH to SOL,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,194,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent incorrectly interpreted the user's intent to 'swap' ETH to SOL as a request for lending information on ETH. The response provides details about depositing ETH into a Morpho Vault, which is completely unrelated to swapping tokens. The agent explicitly states ""Unclear response"" which indicates a failure to understand the user's request.",,,,
shortcut_swap_Swap,2026-01-22T20:25:32.845853+00:00,shortcuts,swap,NO,1,1,Swap ETH to USDC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,195,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent incorrectly interpreted the user's intent to 'swap' ETH to USDC as a lending operation. The agent provided information about depositing ETH into a Morpho Vault, which is unrelated to swapping tokens. The response is not contextually appropriate and demonstrates a misunderstanding of the user's request.",,,,
shortcut_swap_Swap,2026-01-22T20:25:34.409906+00:00,shortcuts,swap,NO,1,1,Swap SOL to BTC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,200,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent incorrectly interpreted the user's intent to 'swap' SOL to BTC as a lending operation. The response provides information about depositing ETH into a Morpho Vault, which is completely unrelated to the user's request. The agent explicitly states ""Unclear response. Please confirm or cancel."", indicating a failure to understand the initial input. The detected intent was LENDING, while the expected intent was SWAP, confirming the mismatch.",,,,
shortcut_swap_Swap,2026-01-22T20:25:35.991016+00:00,shortcuts,swap,NO,1,1,Swap SOL to ETH,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,195,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response is completely inappropriate for the user's request to 'Swap SOL to ETH'. The agent is providing information about depositing ETH into a Morpho Vault, which is related to lending, not swapping. The detected intent is 'LENDING' while the expected intent is 'SWAP'. This indicates a significant failure in understanding the user's intent and providing a relevant response.",,,,
shortcut_swap_Swap,2026-01-22T20:25:37.740699+00:00,shortcuts,swap,NO,1,1,Swap SOL to USDC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,201,NO,,guest,en,PARTIAL,,,FAIL,1.0,"The agent incorrectly interpreted the user's intent to 'swap' as 'lending'. The response provided information about depositing ETH into a Morpho Vault, which is completely unrelated to swapping SOL to USDC. This indicates a significant semantic error and a failure to understand the user's request.",,,,
shortcut_swap_Swap,2026-01-22T20:25:39.496954+00:00,shortcuts,swap,NO,1,1,Swap USDC to BTC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,201,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent incorrectly interpreted the user's intent to 'swap' USDC to BTC as a lending operation. The response provides information about depositing ETH into a Morpho Vault, which is completely unrelated to the user's request. The agent failed to recognize the 'swap' intent and provided an inappropriate response, indicating a significant semantic error.",,,,
shortcut_swap_Swap,2026-01-22T20:25:41.053608+00:00,shortcuts,swap,NO,1,1,Swap USDC to ETH,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,196,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent incorrectly interpreted the user's intent to 'swap' USDC to ETH as a lending operation. The response provides information about depositing ETH into a Morpho Vault, which is completely unrelated to the user's request. The 'Additional Context' confirms that the expected intent was 'swap' but the detected intent was 'LENDING', highlighting a significant semantic error.",,,,
shortcut_swap_Swap,2026-01-22T20:25:42.572211+00:00,shortcuts,swap,NO,1,1,Swap USDC to SOL,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,196,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response is completely inappropriate for the user's request to 'Swap USDC to SOL'. The agent provides information about depositing ETH into a Morpho Vault, which is related to lending, not swapping. The detected intent is 'LENDING' while the expected intent is 'swap', indicating a significant mismatch. The response fails to understand the user's intent and provides irrelevant information.",,,,
shortcut_portfolio_Portfolio,2026-01-22T20:25:44.543252+00:00,shortcuts,portfolio,NO,1,1,Show my portfolio,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,194,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the intent as 'portfolio' (as indicated by the `detected_intent` in the context). However, instead of directly showing the portfolio, it prompts the user to sign up or log in. While this is a valid response in a real-world scenario where authentication is required, it deviates from the expected behavior of simply providing a relevant response related to the portfolio. The response is contextually appropriate given the likely need for authentication, but it doesn't ",,,,
shortcut_portfolio_Portfolio,2026-01-22T20:25:50.446900+00:00,shortcuts,portfolio,NO,1,1,What tokens do I have?,Service temporarily unavailable. Please try again or sign up for full access.,portfolio,general_conversation,,general_handler,210,NO,,guest,en,PARTIAL,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
