test_id,category,scenario,input,expected_output,actual_output,status,execution_time_ms,error_message,notes
comprehensive_40,other,test_flash_loans,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_41,other,test_mev_protection,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_42,other,test_auto_executor,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_43,other,test_protocol_search,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_44,other,test_risk_assessment,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_45,other,test_similar_protocols,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_46,other,test_specialist_task,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_47,multistep_flow,test_complex_workflow,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_48,shortcut_balance,test_shortcut_balance,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_49,shortcut_portfolio,test_shortcut_portfolio,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_50,shortcut_activity,test_shortcut_activity,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_51,shortcut_send,test_shortcut_send,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_52,shortcut_receive,test_shortcut_receive,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_53,other,test_shortcut_money_market,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_54,other,test_shortcut_multi_language_support,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_55,other,test_shortcut_response_time,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_56,other,test_error_handling_invalid_conversation,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_57,other,test_error_handling_empty_message,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_58,other,test_response_format_consistency,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_59,other,test_rate_limit_headers_present,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_60,other,test_conversation_context_persistence,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_61,other,test_authenticated_vs_guest_rate_limits,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_62,other,test_authenticated_premium_features_access,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_63,other,test_authenticated_real_data_integration,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
integration_1,other,test_create_chat_user,See test code,See test assertions,See test logs,FAIL,0,"tests/integration/chat/test_authenticated_chat_integration.py:94: in test_create_chat_user
    user_id=legacy_user.id.value,  # Legacy INTEGER user_id
            ^^^^^^^^^^^^^^^^^^^^
E   AttributeErr",Test suite: integration
integration_2,other,test_get_by_user_id,See test code,See test assertions,See test logs,FAIL,0,"tests/integration/chat/test_authenticated_chat_integration.py:123: in test_get_by_user_id
    user_id=legacy_user.id.value,
            ^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'UUID' object has no at",Test suite: integration
integration_3,other,test_update_last_seen,See test code,See test assertions,See test logs,FAIL,0,"tests/integration/chat/test_authenticated_chat_integration.py:151: in test_update_last_seen
    user_id=legacy_user.id.value,
            ^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'UUID' object has no ",Test suite: integration
integration_4,other,test_get_statistics,See test code,See test assertions,See test logs,FAIL,0,"tests/integration/chat/test_authenticated_chat_integration.py:192: in test_get_statistics
    user_id=user.id.value,
            ^^^^^^^^^^^^^
E   AttributeError: 'UUID' object has no attribute 'value",Test suite: integration
integration_5,other,test_create_conversation,See test code,See test assertions,See test logs,FAIL,0,"tests/integration/chat/test_authenticated_chat_integration.py:228: in test_create_conversation
    user_id=legacy_user.id.value,
            ^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'UUID' object has ",Test suite: integration
integration_6,other,test_get_active_conversation,See test code,See test assertions,See test logs,FAIL,0,"tests/integration/chat/test_authenticated_chat_integration.py:265: in test_get_active_conversation
    user_id=legacy_user.id.value,
            ^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'UUID' object ",Test suite: integration
integration_7,other,test_increment_message_count,See test code,See test assertions,See test logs,FAIL,0,"tests/integration/chat/test_authenticated_chat_integration.py:312: in test_increment_message_count
    user_id=legacy_user.id.value,
            ^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'UUID' object ",Test suite: integration
integration_8,other,test_create_message,See test code,See test assertions,See test logs,FAIL,0,"tests/integration/chat/test_authenticated_chat_integration.py:351: in test_create_message
    user_id=legacy_user.id.value,
            ^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'UUID' object has no at",Test suite: integration
integration_9,other,test_list_by_conversation,See test code,See test assertions,See test logs,FAIL,0,"tests/integration/chat/test_authenticated_chat_integration.py:404: in test_list_by_conversation
    user_id=legacy_user.id.value,
            ^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'UUID' object has",Test suite: integration
integration_10,other,test_get_or_create_chat_user_command,See test code,See test assertions,See test logs,FAIL,0,"tests/integration/chat/test_authenticated_chat_integration.py:462: in test_get_or_create_chat_user_command
    user_id=legacy_user.id.value,
            ^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'UUID'",Test suite: integration
integration_11,other,test_get_or_create_chat_user_updates_tier,See test code,See test assertions,See test logs,FAIL,0,"tests/integration/chat/test_authenticated_chat_integration.py:493: in test_get_or_create_chat_user_updates_tier
    user_id=legacy_user.id.value,
            ^^^^^^^^^^^^^^^^^^^^
E   AttributeError: '",Test suite: integration
integration_12,other,test_get_or_create_conversation_command,See test code,See test assertions,See test logs,FAIL,0,"tests/integration/chat/test_authenticated_chat_integration.py:523: in test_get_or_create_conversation_command
    user_id=legacy_user.id.value,
            ^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'UU",Test suite: integration
integration_13,other,test_create_message_command,See test code,See test assertions,See test logs,FAIL,0,"tests/integration/chat/test_authenticated_chat_integration.py:557: in test_create_message_command
    user_id=legacy_user.id.value,
            ^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'UUID' object h",Test suite: integration
integration_14,other,test_authenticated_context_creation,See test code,See test assertions,See test logs,PASS,0,,Test suite: integration
integration_15,other,test_rate_limits_by_tier,See test code,See test assertions,See test logs,PASS,0,,Test suite: integration
integration_16,other,test_guest_features,See test code,See test assertions,See test logs,PASS,0,,Test suite: integration
integration_17,other,test_free_tier_features,See test code,See test assertions,See test logs,PASS,0,,Test suite: integration
integration_18,other,test_premium_tier_features,See test code,See test assertions,See test logs,PASS,0,,Test suite: integration
integration_19,other,test_intent_allowed,See test code,See test assertions,See test logs,PASS,0,,Test suite: integration
