test_id,timestamp,category,subcategory,is_multi_step,step_number,total_steps,input,output,expected_agent,actual_agents,sources,handler,response_time_ms,has_execute_data,execute_action_type,user_type,language,status,error_message,conversation_id,llm_verdict,llm_confidence,llm_reasoning,llm_accuracy_score,llm_relevance_score,llm_safety_score,llm_coherence_score
shortcut_swap_Swap,2026-01-23T12:45:29.283338+00:00,shortcuts,swap,NO,1,1,Swap USDC from Ethereum to Base,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 USDC → ~0.030000 ETH
📊 **Rate:** 1 USDC = 0.000300 ETH
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,197,NO,,guest,en,PASS,,,FAIL,0.9,"The agent's response, while providing swap details, fails to correctly identify the intent. The additional context indicates the expected intent was 'swap', but the detected intent was 'MOONPAY_SWAP'. This mismatch suggests a misinterpretation of the user's request, even though the response provides swap-related information. The response is contextually appropriate in that it offers swap details, but the incorrect intent detection is a significant error.",,,,
shortcut_swap_Swap,2026-01-23T12:45:31.149886+00:00,shortcuts,swap,NO,1,1,Best swap rate for ETH to USDC,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 USDC → ~0.030000 ETH
📊 **Rate:** 1 USDC = 0.000300 ETH
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,192,NO,,guest,en,PASS,,,FAIL,0.9,"The agent's response, while providing swap details, doesn't align with the expected intent. The additional context indicates that the detected intent was 'MOONPAY_SWAP', while the expected intent was simply 'swap'. This suggests a misinterpretation or incorrect routing of the user's request. The agent provided a swap from USDC to ETH, while the user asked for ETH to USDC. This is a semantic error.",,,,
shortcut_swap_Swap,2026-01-23T12:45:32.929150+00:00,shortcuts,swap,NO,1,1,Swap BTC to ETH,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 BTC → ~2000.000000 ETH
📊 **Rate:** 1 BTC = 20.000000 ETH
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,198,NO,,guest,en,PASS,,,WARNING,0.75,"The agent's response seems contextually appropriate and understands the user's intent to swap BTC to ETH. However, the `detected_intent` in the additional context is `MOONPAY_SWAP`, while the expected intent is `swap`. This discrepancy suggests a potential misclassification or ambiguity in intent detection. The response itself is a valid swap execution confirmation, but the underlying intent detection might be flawed.",,,,
shortcut_swap_Swap,2026-01-23T12:45:34.703696+00:00,shortcuts,swap,NO,1,1,Swap BTC to SOL,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 BTC → ~100.000000 SOL
📊 **Rate:** 1 BTC = 1.000000 SOL
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,191,NO,,guest,en,PASS,,,FAIL,0.9,"The response indicates a successful swap execution, providing details like the swap amount, rate, network, and estimated gas. However, the 'Additional Context' indicates that the detected intent was 'MOONPAY_SWAP' while the expected intent was 'swap'. This mismatch suggests that the system incorrectly identified the user's intent, even though the response appears superficially correct. The system should have ideally triggered a different flow or at least indicated that it was using Moonpay for t",,,,
shortcut_swap_Swap,2026-01-23T12:45:36.390951+00:00,shortcuts,swap,NO,1,1,Swap BTC to USDC,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 BTC → ~6666667.000000 USDC
📊 **Rate:** 1 BTC = 66666.670000 USDC
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,194,NO,,guest,en,PASS,,,WARNING,0.75,"While the agent correctly identifies the user's intent to perform a swap and provides a relevant response with details like the swap amount, rate, network, and estimated gas, the `detected_intent` in the additional context is `MOONPAY_SWAP`, which doesn't align with the expected intent of `swap`. This discrepancy suggests a potential misclassification or ambiguity in the intent detection process. The response itself is functionally correct, but the internal intent classification seems off.",,,,
shortcut_swap_Swap,2026-01-23T12:45:38.808221+00:00,shortcuts,swap,NO,1,1,Swap ETH to BTC,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 ETH → ~5.000000 BTC
📊 **Rate:** 1 ETH = 0.050000 BTC
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,192,NO,,guest,en,PASS,,,FAIL,0.95,"The agent's response, while providing a swap confirmation, does not align with the expected `detected_intent` in the context. The context specifies that the `detected_intent` should be `MOONPAY_SWAP`, but the agent's response doesn't indicate any interaction with Moonpay. The response seems to be a generic swap confirmation using 0x Protocol, which contradicts the expected behavior. The agent correctly identified the user's intent to swap, but failed to use the correct swap provider (Moonpay).",,,,
shortcut_swap_Swap,2026-01-23T12:45:40.922678+00:00,shortcuts,swap,NO,1,1,Swap ETH to SOL,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 ETH → ~2222.000000 SOL
📊 **Rate:** 1 ETH = 22.220000 SOL
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,192,NO,,guest,en,PASS,,,FAIL,0.9,"The agent's response, while providing a swap execution confirmation, contradicts the provided context. The `expected_intent` is 'swap', but the `detected_intent` is 'MOONPAY_SWAP'. This indicates a mismatch in intent recognition. The agent seems to be defaulting to a specific swap provider (Moonpay) when a generic swap was expected. This is a semantic error because the response doesn't align with the expected behavior based on the provided context.",,,,
shortcut_swap_Swap,2026-01-23T12:45:42.916948+00:00,shortcuts,swap,NO,1,1,Swap ETH to USDC,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 ETH → ~333333.000000 USDC
📊 **Rate:** 1 ETH = 3333.330000 USDC
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,195,NO,,guest,en,PASS,,,FAIL,0.9,"The agent's response, while providing a swap execution confirmation, contradicts the provided context. The `expected_intent` is 'swap', but the `detected_intent` is 'MOONPAY_SWAP'. This indicates a mismatch in intent recognition. Even though the response seems functionally correct in executing a swap, the underlying intent detection is flawed according to the provided context. This discrepancy warrants a 'FAIL' verdict.",,,,
shortcut_swap_Swap,2026-01-23T12:45:45.331044+00:00,shortcuts,swap,NO,1,1,Swap SOL to BTC,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 SOL → ~100.000000 BTC
📊 **Rate:** 1 SOL = 1.000000 BTC
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,192,NO,,guest,en,PASS,,,FAIL,0.9,"The response indicates a swap from SOL to BTC, which aligns with the user's input. However, the `Additional Context` indicates that the `expected_intent` was 'swap' but the `detected_intent` was 'MOONPAY_SWAP'. This discrepancy suggests a misinterpretation or incorrect routing of the user's request. While the response itself seems to fulfill the swap request, the underlying intent detection is flawed, leading to a failure.",,,,
shortcut_swap_Swap,2026-01-23T12:45:47.116244+00:00,shortcuts,swap,NO,1,1,Swap SOL to ETH,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 SOL → ~4.500000 ETH
📊 **Rate:** 1 SOL = 0.045000 ETH
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,192,NO,,guest,en,PASS,,,FAIL,0.9,"The response, while providing a swap confirmation, does not align with the expected `detected_intent`. The `Additional Context` specifies that the `detected_intent` was `MOONPAY_SWAP`, while the `expected_intent` was `swap`. The agent's response doesn't indicate that it correctly identified the intent as a generic 'swap' but rather a 'MOONPAY_SWAP', which is a more specific type of swap. This mismatch indicates a failure in correctly identifying the user's intent as defined in the context.",,,,
shortcut_swap_Swap,2026-01-23T12:45:48.901589+00:00,shortcuts,swap,NO,1,1,Swap SOL to USDC,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 SOL → ~15000.000000 USDC
📊 **Rate:** 1 SOL = 150.000000 USDC
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,196,NO,,guest,en,PASS,,,FAIL,0.9,"The agent's response, while providing a swap confirmation message, does not align with the expected intent. The additional context indicates that the expected intent was 'swap', but the detected intent was 'MOONPAY_SWAP'. This suggests a misinterpretation or incorrect routing of the user's request. The response is contextually appropriate in terms of providing swap details, but it fails to correctly identify the intended swap mechanism.",,,,
shortcut_swap_Swap,2026-01-23T12:45:50.583655+00:00,shortcuts,swap,NO,1,1,Swap USDC to BTC,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 USDC → ~0.001500 BTC
📊 **Rate:** 1 USDC = 0.000015 BTC
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,195,NO,,guest,en,PASS,,,FAIL,0.9,"The agent's response, while providing a swap confirmation message, does not align with the expected behavior outlined in the 'Additional Context'. The context indicates that the 'expected_intent' was 'swap', but the 'detected_intent' was 'MOONPAY_SWAP'. This suggests the agent incorrectly identified the swap provider or used a specific swap flow (Moonpay) when a generic swap was expected. This mismatch between expected and detected intent constitutes a failure.",,,,
shortcut_swap_Swap,2026-01-23T12:45:52.230724+00:00,shortcuts,swap,NO,1,1,Swap USDC to ETH,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 USDC → ~0.030000 ETH
📊 **Rate:** 1 USDC = 0.000300 ETH
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,193,NO,,guest,en,PASS,,,FAIL,0.9,"The agent's response indicates a swap operation, which aligns with the user's intent. However, the `detected_intent` in the additional context is `MOONPAY_SWAP`, while the `expected_intent` is `swap`. This mismatch suggests that the system incorrectly identified the specific type of swap (potentially routing it through Moonpay when it shouldn't have). While the UI output is reasonable, the underlying intent detection is flawed, leading to a failure.",,,,
shortcut_swap_Swap,2026-01-23T12:45:54.538165+00:00,shortcuts,swap,NO,1,1,Swap USDC to SOL,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 USDC → ~0.670000 SOL
📊 **Rate:** 1 USDC = 0.006700 SOL
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,199,NO,,guest,en,PASS,,,FAIL,0.9,"The agent's response indicates a swap operation, which aligns with the user's intent. However, the `Additional Context` specifies that the `expected_intent` is 'swap' while the `detected_intent` is 'MOONPAY_SWAP'. This discrepancy suggests a mismatch in intent detection. While the response itself is a valid swap confirmation, the underlying intent detection mechanism seems to be misclassifying the intent, potentially leading to incorrect routing or processing in other parts of the system. This i",,,,
shortcut_portfolio_Portfolio,2026-01-23T12:45:56.513672+00:00,shortcuts,portfolio,NO,1,1,Show my portfolio,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,200,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the user's intent as 'portfolio'. However, instead of directly displaying the portfolio, it prompts the user to sign up or log in. While this is a valid response in a real-world scenario where authentication is required, it deviates from the expected behavior of simply providing a relevant response based on the detected intent. The response is contextually appropriate given the 'Account Required' message, but it doesn't fulfill the core expectation of showing the p",,,,
shortcut_portfolio_Portfolio,2026-01-23T12:45:57.342115+00:00,shortcuts,portfolio,NO,1,1,What tokens do I have?,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,197,NO,,guest,en,PASS,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_portfolio_Portfolio,2026-01-23T12:45:59.457999+00:00,shortcuts,portfolio,NO,1,1,List my holdings,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,191,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the intent as 'portfolio' based on the user's request to 'List my holdings'. However, instead of directly displaying the portfolio, it prompts the user to sign up or log in. While this is a valid security measure, it doesn't fully satisfy the user's immediate request. A better approach might be to first acknowledge the request and then inform the user about the login requirement. The response is contextually appropriate given the likely need for authentication to a",,,,
shortcut_portfolio_Portfolio,2026-01-23T12:46:01.032710+00:00,shortcuts,portfolio,NO,1,1,What tokens do I own?,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,192,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identifies the user's intent as wanting to view their portfolio. While it doesn't directly display the portfolio, it responds appropriately by prompting the user to log in or sign up, which is a necessary step before accessing portfolio information. The response is contextually appropriate as it acknowledges the request and provides a reason for not fulfilling it immediately (lack of authentication).",,,,
shortcut_portfolio_Portfolio,2026-01-23T12:46:03.450677+00:00,shortcuts,portfolio,NO,1,1,Show my holdings,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,194,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the intent as 'portfolio'. However, instead of directly displaying the portfolio, it prompts the user to sign up or log in. While this is a valid response in a real-world scenario where authentication is required, it deviates from the expected behavior of simply providing a relevant response to the 'portfolio' intent. The response is contextually appropriate given the likely need for authentication, but it doesn't fully satisfy the test's implied requirement of sho",,,,
shortcut_portfolio_Portfolio,2026-01-23T12:46:05.117823+00:00,shortcuts,portfolio,NO,1,1,List my tokens,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,197,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the user's intent related to their portfolio. However, instead of directly providing the portfolio information, it prompts the user to sign up or log in. While this is a valid response in a real-world scenario where the user might not be authenticated, it doesn't fully satisfy the 'provide relevant response' requirement in the 'Expected Behavior'. The system understands the intent but doesn't fulfill it directly due to a likely authentication check.",,,,
shortcut_balance_Balance,2026-01-23T12:46:06.885735+00:00,shortcuts,balance,NO,1,1,What's my balance?,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,196,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the user's intent as wanting to know their balance. However, instead of providing the balance, it prompts the user to sign up. While this might be a valid business strategy, it doesn't directly answer the user's question. A better response would be to either provide the balance (if possible) or explain why it can't be provided without signing up, and then offer the signup option. The response is contextually appropriate in that it acknowledges the request for balan",,,,
shortcut_balance_Balance,2026-01-23T12:46:09.208014+00:00,shortcuts,balance,NO,1,1,Check my balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,195,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the user's intent as 'balance'. However, instead of directly providing the balance, it prompts the user to sign up. While this might be a valid business strategy, it doesn't fully satisfy the user's immediate request. A better response would be to either display the balance (if the user is already logged in) or explain why the balance cannot be displayed without connecting a wallet and *then* offer the signup option. The response is contextually appropriate given t",,,,
