test_id,timestamp,category,subcategory,is_multi_step,step_number,total_steps,input,output,expected_agent,actual_agents,sources,handler,response_time_ms,has_execute_data,execute_action_type,user_type,language,status,error_message,conversation_id,llm_verdict,llm_confidence,llm_reasoning,llm_accuracy_score,llm_relevance_score,llm_safety_score,llm_coherence_score
shortcut_swap_Swap,2026-01-22T20:12:25.734625+00:00,shortcuts,swap,NO,1,1,Swap USDC from Ethereum to Base,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,794,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response is completely inappropriate for a swap request. The user asked to swap USDC from Ethereum to Base, but the agent is providing information about depositing ETH into a Morpho Vault. This indicates a severe misunderstanding of the user's intent. The agent incorrectly detected the intent as lending instead of swapping.",,,,
shortcut_swap_Swap,2026-01-22T20:12:33.777947+00:00,shortcuts,swap,NO,1,1,Best swap rate for ETH to USDC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,764,NO,,guest,en,PARTIAL,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_swap_Swap,2026-01-22T20:12:35.767534+00:00,shortcuts,swap,NO,1,1,Swap BTC to ETH,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,808,NO,,guest,en,PARTIAL,,,FAIL,0.95,The agent's response is completely inappropriate for the user's request to swap BTC to ETH. The agent incorrectly interpreted the intent as related to lending and provided information about depositing ETH into a Morpho Vault. This is a clear semantic error and demonstrates a failure to understand the user's intent.,,,,
shortcut_swap_Swap,2026-01-22T20:12:38.467769+00:00,shortcuts,swap,NO,1,1,Swap BTC to SOL,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,725,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response is completely inappropriate for the user's input. The user clearly indicated a desire to swap BTC to SOL, which is a cryptocurrency exchange operation. However, the agent responded with information about ETH deposits into a Morpho Vault, which is related to lending and borrowing, not swapping. The detected intent (LENDING) is incorrect, and the response fails to address the user's request. The response is not contextually appropriate and demonstrates a significant misunderst",,,,
shortcut_swap_Swap,2026-01-22T20:12:40.195684+00:00,shortcuts,swap,NO,1,1,Swap BTC to USDC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,734,NO,,guest,en,PARTIAL,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_swap_Swap,2026-01-22T20:12:44.736910+00:00,shortcuts,swap,NO,1,1,Swap ETH to BTC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,716,NO,,guest,en,PARTIAL,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_swap_Swap,2026-01-22T20:12:46.776688+00:00,shortcuts,swap,NO,1,1,Swap ETH to SOL,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,740,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent incorrectly interpreted the user's intent to 'swap' ETH to SOL as a lending operation. The response provides information about depositing ETH into a Morpho Vault, which is completely unrelated to the requested swap. The agent's response is not contextually appropriate and demonstrates a significant misunderstanding of the user's intent.",,,,
shortcut_swap_Swap,2026-01-22T20:12:50.548377+00:00,shortcuts,swap,NO,1,1,Swap ETH to USDC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,768,NO,,guest,en,PARTIAL,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_swap_Swap,2026-01-22T20:12:52.589975+00:00,shortcuts,swap,NO,1,1,Swap SOL to BTC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,718,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response is completely inappropriate. The user clearly indicated a 'swap' intent (SOL to BTC), but the agent provided information about a Morpho Vault deposit with ETH. This indicates a severe failure in intent recognition and contextual understanding. The agent detected the intent as 'LENDING' which is incorrect based on the user input.",,,,
shortcut_swap_Swap,2026-01-22T20:12:54.508529+00:00,shortcuts,swap,NO,1,1,Swap SOL to ETH,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,628,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response is completely inappropriate for the user's request to 'Swap SOL to ETH'. The agent is providing information about depositing ETH into a Morpho Vault, which is related to lending, not swapping. The detected intent is 'LENDING' while the expected intent is 'SWAP', indicating a significant mismatch. The agent fails to understand the user's intent and provides a response that is contextually irrelevant.",,,,
shortcut_swap_Swap,2026-01-22T20:12:56.749997+00:00,shortcuts,swap,NO,1,1,Swap SOL to USDC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,752,NO,,guest,en,PARTIAL,,,FAIL,1.0,"The agent's response is completely inappropriate for the user's request to ""Swap SOL to USDC"". The agent provides information about depositing ETH into a Morpho Vault, which is related to lending, not swapping. The detected intent is LENDING, while the expected intent is SWAP. This indicates a significant failure in understanding the user's intent.",,,,
shortcut_swap_Swap,2026-01-22T20:12:58.730965+00:00,shortcuts,swap,NO,1,1,Swap USDC to BTC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,751,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent incorrectly interpreted the user's intent to 'swap' USDC to BTC as a lending operation. The response provides information about depositing ETH into a Morpho Vault, which is completely irrelevant to the user's request. The agent failed to recognize the 'swap' intent and provided a misleading and inappropriate response.",,,,
shortcut_swap_Swap,2026-01-22T20:13:00.950878+00:00,shortcuts,swap,NO,1,1,Swap USDC to ETH,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,769,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent incorrectly interpreted the user's intent to 'swap' USDC to ETH as a lending operation. The response provides information about depositing ETH into a Morpho Vault, which is completely unrelated to swapping tokens. The 'Additional Context' confirms that the expected intent was 'swap' but the detected intent was 'LENDING', highlighting a clear mismatch and a failure in understanding the user's request.",,,,
shortcut_swap_Swap,2026-01-22T20:13:02.901772+00:00,shortcuts,swap,NO,1,1,Swap USDC to SOL,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,753,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response is completely inappropriate for the user's request to 'Swap USDC to SOL'. The agent provides information about depositing ETH into a Morpho Vault, which is related to lending, not swapping. The detected intent is 'LENDING' while the expected intent is 'swap'. This indicates a significant failure in understanding the user's intent and providing a relevant response.",,,,
shortcut_portfolio_Portfolio,2026-01-22T20:13:05.075867+00:00,shortcuts,portfolio,NO,1,1,Show my portfolio,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,743,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the intent as 'portfolio' as expected. However, instead of directly showing the portfolio, it prompts the user to sign up or log in. While this is a valid response in a real-world scenario where authentication is required, it doesn't fully satisfy the user's request to 'show my portfolio' directly. A better response might be to show a limited, non-personalized portfolio view or a message indicating that a full portfolio view requires login.",,,,
shortcut_portfolio_Portfolio,2026-01-22T20:13:06.425240+00:00,shortcuts,portfolio,NO,1,1,What tokens do I have?,Service temporarily unavailable. Please try again or sign up for full access.,portfolio,general_conversation,,general_handler,787,NO,,guest,en,PARTIAL,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
