test_id,timestamp,category,subcategory,is_multi_step,step_number,total_steps,input,output,expected_agent,actual_agents,sources,handler,response_time_ms,has_execute_data,execute_action_type,user_type,language,status,error_message,conversation_id,llm_verdict,llm_confidence,llm_reasoning,llm_accuracy_score,llm_relevance_score,llm_safety_score,llm_coherence_score
shortcut_swap_Swap,2026-01-22T20:41:39.900613+00:00,shortcuts,swap,NO,1,1,Swap USDC from Ethereum to Base,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 USDC → ~0.030000 ETH
📊 **Rate:** 1 USDC = 0.000300 ETH
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,767,NO,,guest,en,PASS,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_swap_Swap,2026-01-22T20:41:45.921438+00:00,shortcuts,swap,NO,1,1,Best swap rate for ETH to USDC,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 USDC → ~0.030000 ETH
📊 **Rate:** 1 USDC = 0.000300 ETH
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,649,NO,,guest,en,PASS,,,FAIL,0.9,"The agent's response, while providing swap details, does not align with the expected intent. The additional context indicates that the detected intent was 'MOONPAY_SWAP', whereas the expected intent was simply 'swap'. This suggests a misinterpretation or incorrect classification of the user's request. The response itself is contextually appropriate in that it provides swap information, but it fails to correctly identify the user's intended action.",,,,
shortcut_swap_Swap,2026-01-22T20:41:48.465558+00:00,shortcuts,swap,NO,1,1,Swap BTC to ETH,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 BTC → ~2000.000000 ETH
📊 **Rate:** 1 BTC = 20.000000 ETH
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,1011,NO,,guest,en,PASS,,,WARNING,0.75,"The agent's response seems contextually appropriate and understands the user's intent to swap BTC to ETH. However, the `detected_intent` in the additional context is `MOONPAY_SWAP`, while the expected intent is `swap`. This discrepancy suggests a potential misclassification or ambiguity in intent detection. While the response itself is functionally correct, the intent mismatch raises a warning.",,,,
shortcut_swap_Swap,2026-01-22T20:41:50.997552+00:00,shortcuts,swap,NO,1,1,Swap BTC to SOL,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 BTC → ~100.000000 SOL
📊 **Rate:** 1 BTC = 1.000000 SOL
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,829,NO,,guest,en,PASS,,,FAIL,0.9,"The response, while providing a swap confirmation message, fails to accurately reflect the detected intent. The 'Additional Context' indicates that the 'detected_intent' was 'MOONPAY_SWAP', while the 'expected_intent' was 'swap'. This mismatch suggests the system incorrectly classified the user's request, even though it provided a swap-related response. The response is contextually appropriate in that it offers a swap confirmation, but it's semantically incorrect because it doesn't align with th",,,,
shortcut_swap_Swap,2026-01-22T20:41:52.961860+00:00,shortcuts,swap,NO,1,1,Swap BTC to USDC,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 BTC → ~6666667.000000 USDC
📊 **Rate:** 1 BTC = 66666.670000 USDC
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,734,NO,,guest,en,PASS,,,FAIL,0.9,"The agent's response, while providing swap details, does not align with the expected intent. The additional context indicates that the expected intent was 'swap', but the detected intent was 'MOONPAY_SWAP'. This suggests the agent might be misinterpreting the user's request or using a different intent classification than expected. The response itself is contextually appropriate in that it provides swap details, but the mismatch in intent is a significant issue.",,,,
shortcut_swap_Swap,2026-01-22T20:41:55.410818+00:00,shortcuts,swap,NO,1,1,Swap ETH to BTC,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 ETH → ~5.000000 BTC
📊 **Rate:** 1 ETH = 0.050000 BTC
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,726,NO,,guest,en,PASS,,,FAIL,0.9,"The agent's response, while providing a swap confirmation, does not align with the expected `detected_intent` in the context. The context specifies that the `detected_intent` should be `MOONPAY_SWAP`, but the agent's response doesn't indicate any interaction with Moonpay. The response seems to be a generic swap confirmation using 0x Protocol, which contradicts the expected behavior. The agent correctly identified the user's intent to swap ETH to BTC, but failed to use the correct swap provider (",,,,
shortcut_swap_Swap,2026-01-22T20:41:56.784463+00:00,shortcuts,swap,NO,1,1,Swap ETH to SOL,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 ETH → ~2222.000000 SOL
📊 **Rate:** 1 ETH = 22.220000 SOL
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,740,NO,,guest,en,PASS,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_swap_Swap,2026-01-22T20:41:59.243804+00:00,shortcuts,swap,NO,1,1,Swap ETH to USDC,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 ETH → ~333333.000000 USDC
📊 **Rate:** 1 ETH = 3333.330000 USDC
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,740,NO,,guest,en,PASS,,,FAIL,0.9,"The agent's response, while providing a swap execution confirmation, contradicts the provided context. The `expected_intent` is 'swap', but the `detected_intent` is 'MOONPAY_SWAP'. This discrepancy indicates a failure in correctly identifying the user's intent. While the response itself is formatted correctly and provides relevant information for a swap, the underlying intent detection is flawed according to the provided context.",,,,
shortcut_swap_Swap,2026-01-22T20:42:02.549667+00:00,shortcuts,swap,NO,1,1,Swap SOL to BTC,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 SOL → ~100.000000 BTC
📊 **Rate:** 1 SOL = 1.000000 BTC
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,1002,NO,,guest,en,PASS,,,FAIL,0.9,"The response indicates a swap from SOL to BTC, which aligns with the user's input. However, the `Additional Context` indicates that the `expected_intent` was 'swap' but the `detected_intent` was 'MOONPAY_SWAP'. This discrepancy suggests a misinterpretation or incorrect routing of the user's request. While the response itself seems semantically correct in terms of displaying swap details, the underlying intent detection is flawed, leading to a failure.",,,,
shortcut_swap_Swap,2026-01-22T20:42:04.930882+00:00,shortcuts,swap,NO,1,1,Swap SOL to ETH,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 SOL → ~4.500000 ETH
📊 **Rate:** 1 SOL = 0.045000 ETH
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,773,NO,,guest,en,PASS,,,FAIL,0.9,"The response, while providing a swap confirmation, fails to align with the expected `detected_intent`. The `Additional Context` specifies that the `detected_intent` should be `MOONPAY_SWAP`, but the agent's response doesn't explicitly indicate that it's using Moonpay. The response focuses on a generic swap using 0x Protocol, which contradicts the expected behavior. While the swap itself is a valid action based on the user input, the system failed to correctly identify the intended swap provider ",,,,
shortcut_swap_Swap,2026-01-22T20:42:06.186058+00:00,shortcuts,swap,NO,1,1,Swap SOL to USDC,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 SOL → ~15000.000000 USDC
📊 **Rate:** 1 SOL = 150.000000 USDC
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,735,NO,,guest,en,PASS,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_swap_Swap,2026-01-22T20:42:08.833309+00:00,shortcuts,swap,NO,1,1,Swap USDC to BTC,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 USDC → ~0.001500 BTC
📊 **Rate:** 1 USDC = 0.000015 BTC
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,781,NO,,guest,en,PASS,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_swap_Swap,2026-01-22T20:42:10.915492+00:00,shortcuts,swap,NO,1,1,Swap USDC to ETH,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 USDC → ~0.030000 ETH
📊 **Rate:** 1 USDC = 0.000300 ETH
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,774,NO,,guest,en,PASS,,,FAIL,0.9,"The agent's response, while providing a swap confirmation message, does not align with the expected behavior. The 'Additional Context' indicates that the expected intent was 'swap', but the detected intent was 'MOONPAY_SWAP'. This suggests the agent incorrectly classified the swap type, potentially routing the swap through Moonpay when it shouldn't have. This is a semantic error as the agent understood the user wanted to swap, but misidentified the specific swap mechanism.",,,,
shortcut_swap_Swap,2026-01-22T20:42:12.607659+00:00,shortcuts,swap,NO,1,1,Swap USDC to SOL,"✅ **Swap Ready to Execute**

🔄 **Swap:** 100 USDC → ~0.670000 SOL
📊 **Rate:** 1 USDC = 0.006700 SOL
⛓️ **Network:** Base
💸 **Est. Gas:** ~$0.01

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Click **Confirm** to execute via Privy + 0x Protocol.",swap,moonpay_swap,,moonpay_swap_flow_handler,754,NO,,guest,en,PASS,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_portfolio_Portfolio,2026-01-22T20:42:14.782145+00:00,shortcuts,portfolio,NO,1,1,Show my portfolio,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,763,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the intent as 'portfolio' as indicated by the `detected_intent` field. However, instead of directly displaying the portfolio, it prompts the user to sign up or log in. While this is a valid response in a real-world scenario where authentication is required, it deviates from the expected behavior of simply providing a relevant response. The response is contextually appropriate given the likely need for authentication to access portfolio data. The semantic understand",,,,
shortcut_portfolio_Portfolio,2026-01-22T20:42:16.955441+00:00,shortcuts,portfolio,NO,1,1,What tokens do I have?,Service temporarily unavailable. Please try again or sign up for full access.,portfolio,general_conversation,,general_handler,754,NO,,guest,en,PARTIAL,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_portfolio_Portfolio,2026-01-22T20:42:19.830898+00:00,shortcuts,portfolio,NO,1,1,List my holdings,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,703,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identified the user's intent as related to the portfolio. However, instead of directly providing the portfolio information, it prompted the user to log in or sign up. While this is a valid response in a real-world scenario where authentication is required, it doesn't fully satisfy the 'provide relevant response' requirement in the expected behavior. A better response might be to indicate that the user needs to be logged in to view the portfolio, rather than just a generic 'Ac",,,,
shortcut_portfolio_Portfolio,2026-01-22T20:42:21.748471+00:00,shortcuts,portfolio,NO,1,1,What tokens do I own?,Service temporarily unavailable. Please try again or sign up for full access.,portfolio,general_conversation,,general_handler,721,NO,,guest,en,PARTIAL,,,FAIL,1.0,"The agent's response indicates a service unavailability issue, and it fails to address the user's intent to view their portfolio. The expected intent was 'portfolio', but the agent provided a generic error message, indicating a failure to understand or process the user's request. The response is not contextually appropriate as it doesn't provide any information related to the user's tokens or portfolio.",,,,
shortcut_portfolio_Portfolio,2026-01-22T20:42:24.222343+00:00,shortcuts,portfolio,NO,1,1,Show my holdings,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,724,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the intent as 'portfolio'. However, instead of directly displaying the portfolio, it prompts the user to sign up or log in. While this is a valid response in a real-world scenario where authentication is required, it deviates from the expected behavior of simply providing a relevant response to the 'portfolio' intent. The response is contextually appropriate given the likely need for authentication, but it doesn't fully satisfy the test's expectation of a direct po",,,,
shortcut_portfolio_Portfolio,2026-01-22T20:42:26.719027+00:00,shortcuts,portfolio,NO,1,1,List my tokens,Service temporarily unavailable. Please try again or sign up for full access.,portfolio,general_conversation,,general_handler,780,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response indicates a service unavailability issue, which is a functional failure rather than a semantic one. However, given the expected intent was 'portfolio', the agent completely failed to understand and address the user's request. The response is not contextually appropriate and demonstrates a lack of understanding of the user's intent. The 'detected_intent' being 'GENERAL_CONVERSATION' further confirms this failure.",,,,
shortcut_balance_Balance,2026-01-22T20:42:29.187911+00:00,shortcuts,balance,NO,1,1,What's my balance?,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,743,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the user's intent as 'balance' (as indicated by the 'BALANCE' detected intent in the context). However, instead of providing the balance, it prompts the user to connect their wallet and sign up. While this might be a valid flow for a new user or a user who hasn't connected their wallet, it doesn't directly answer the question. A better response would be to first check if the user has a connected wallet and then either display the balance or prompt them to connect t",,,,
shortcut_balance_Balance,2026-01-22T20:42:31.487748+00:00,shortcuts,balance,NO,1,1,Check my balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,714,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the user's intent as 'balance'. However, instead of directly providing the balance, it prompts the user to sign up. While this might be a valid business strategy, it doesn't fully satisfy the user's immediate request. A better response would be to provide the balance if the user is already logged in, or to explain that wallet connection is required to fetch the balance and then offer the signup option. The response is contextually appropriate given the need for wal",,,,
