test_id,category,scenario,input,expected_output,actual_output,status,execution_time_ms,error_message,notes
parity_4,ultra_hunter,test_guest_hunter_pattern_btc,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_5,ultra_hunter,test_guest_hunter_risk_signals_multiple_tokens,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_6,ultra_hunter,test_guest_hunter_pattern_eth_scenarios,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_7,ultra_hunter,test_guest_ultra_mev_protection,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_8,ultra_hunter,test_guest_ultra_mev_protection_with_token,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_9,ultra_hunter,test_guest_ultra_auto_executor,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_10,ultra_hunter,test_guest_ultra_auto_executor_demo_mode,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_11,shortcut_portfolio,test_guest_portfolio_view_requires_registration,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_12,shortcut_portfolio,test_guest_portfolio_balance_requires_registration,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_13,shortcut_portfolio,test_guest_portfolio_view_registration_message,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_14,shortcut_portfolio,test_guest_portfolio_balance_registration_cta,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_15,shortcut_lending,test_guest_lending_deposit_requires_registration,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_16,shortcut_lending,test_guest_lending_deposit_demo_rates,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_17,shortcut_lending,test_guest_lending_withdraw_requires_registration,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_18,shortcut_lending,test_guest_lending_view_rates_allowed,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_19,shortcut_lending,test_guest_lending_multistep_requires_registration,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_20,shortcut_lending,test_guest_lending_multistep_demo_flow,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_21,shortcut_portfolio,test_guest_portfolio_multistep_blocked,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_22,shortcut_portfolio,test_guest_portfolio_multistep_registration_prompt,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_23,shortcut_activity,test_guest_activity_multistep_blocked,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_24,shortcut_activity,test_guest_activity_multistep_demo_data,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_25,agent_squad,test_guest_agent_squad_basic_routing,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_26,ultra_hunter,test_guest_agent_squad_hunter_routing,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_27,ultra_hunter,test_guest_agent_squad_ultra_routing,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
shortcuts_1,other,test_shortcut_with_invalid_parameters,See test code,See test assertions,See test logs,PASS,0,,Test suite: shortcuts
shortcuts_2,other,test_shortcut_not_found_fallback,See test code,See test assertions,See test logs,PASS,0,,Test suite: shortcuts
shortcuts_3,other,test_shortcut_metadata_validation,See test code,See test assertions,See test logs,PASS,0,,Test suite: shortcuts
shortcuts_4,other,test_shortcut_language_support,See test code,See test assertions,See test logs,PASS,0,,Test suite: shortcuts
