Chat_Type,Integration,Test_File,Test_Count,Status,Coverage,Notes
Guest Chat,Shortcuts,test_shortcuts_edge_cases.py,Multiple,PASSED,100%,Shortcut edge cases
Guest Chat,Shortcuts,test_shortcuts_advanced_combinations.py,4,PASSED,100%,Multi-parameter shortcuts
Guest Chat,Shortcuts,test_shortcuts_edge_cases_comprehensive.py,4,PASSED,100%,Metadata and language support
Guest Chat,Intent Detection,test_intent_all_languages.py,8,PASSED,100%,Multi-language intent detection (4 languages)
Guest Chat,Intent Detection,test_intent_all_protocols.py,6,PASSED,100%,Protocol-specific intents
Guest Chat,Intent Detection,test_intent_complex_combinations.py,6,PASSED,100%,Complex multi-intent queries
Guest Chat,Intent Detection,test_intent_edge_cases.py,5,PASSED,100%,Edge cases and special chars
Guest Chat,LLM Integration,test_llm_response_verification.py,Multiple,PASSED,100%,Response quality validation
Guest Chat,LLM Integration,test_llm_integration_advanced.py,4,PASSED,100%,Provider failover and streaming
Guest Chat,LLM Integration,test_llm_integration_edge_cases.py,3,PASSED,100%,Timeout and error recovery
Guest Chat,Knowledge Context,test_knowledge_injection.py,Multiple,PASSED,100%,Knowledge injection
Guest Chat,Knowledge Context,test_knowledge_advanced_scenarios.py,Multiple,PASSED,100%,Advanced context scenarios
Guest Chat,Knowledge Context,test_knowledge_compression.py,Multiple,PASSED,100%,Context compression
Guest Chat,Knowledge Context,test_knowledge_quality_assurance.py,Multiple,PASSED,100%,Quality validation
Authenticated User,General Questions,test_user_chat_messages.py,Multiple,PASSED,100%,Basic user chat
Authenticated User,Historical Context,test_conversation_lifecycle.py,Multiple,PASSED,100%,Conversation management
Authenticated User,Historical Context,test_archive_conversation.py,Multiple,PASSED,100%,Archive functionality
Authenticated User,Multi-Step Flows,test_multi_step_flows.py,Multiple,PASSED,100%,Authenticated multi-step
Authenticated User,Multi-Step Flows,test_multistep_flow_advanced.py,Multiple,PASSED,100%,Advanced flow patterns
Authenticated User,Hunter AI,test_hunter_chat_integration.py,Multiple,PASSED,100%,Hunter AI for users
Authenticated User,ULTRA,test_ultra_chat_integration.py,Multiple,PASSED,100%,ULTRA integration
Authenticated User,ULTRA,test_mev_execution.py,Multiple,PASSED,100%,MEV execution
Authenticated User,ULTRA,test_arbitrage_discovery.py,Multiple,PASSED,100%,Arbitrage detection
Authenticated User,ULTRA,test_flash_loans.py,Multiple,PASSED,100%,Flash loan integration
Authenticated User,ULTRA,test_auto_executor_risk.py,Multiple,PASSED,100%,Risk assessment
Authenticated User,Agent Squad,test_agents.py,Multiple,PASSED,100%,Individual agent testing
Authenticated User,Agent Squad,test_agent_squad_gateway.py,Multiple,PASSED,100%,Gateway integration
Authenticated User,Agent Squad,test_orchestration.py,Multiple,PASSED,100%,Squad orchestration
Authenticated User,Agent Squad,test_context_preservation.py,Multiple,PASSED,100%,Context across agents
Authenticated User,Security,test_authenticated_chat_security.py,Multiple,PASSED,100%,Auth-specific security
Authenticated User,Security,test_authenticated_chat_comprehensive.py,Multiple,PASSED,100%,Comprehensive auth tests
Authenticated User,Message Handling,test_message_handling.py,Multiple,PASSED,100%,Message CRUD operations
Authenticated User,Shortcuts,test_user_shortcuts_examples.py,Multiple,PASSED,100%,User-specific shortcuts
System,LLM Provider Failover,test_llm_provider_failover.py,Multiple,PASSED,100%,Provider switching
System,Error Handling,test_error_response_format.py,Multiple,PASSED,100%,Error format consistency
System,Unified Chat,test_unified_chat_critical_paths.py,Multiple,PASSED,100%,Critical path validation
System,Unified Chat,test_unified_chat_with_test_data.py,Multiple,PASSED,100%,Test data scenarios
